p = 0, t = 0 ,          		X = 0.000000,   Y = -0.000000,  Z = -1.000000
p = 1, t = 0 ,          		X = 0.000000,   Y = -0.017452,  Z = -0.999848
p = 2, t = 0 ,          		X = 0.000000,   Y = -0.034899,  Z = -0.999391
p = 3, t = 0 ,          		X = 0.000000,   Y = -0.052336,  Z = -0.998630
p = 4, t = 0 ,          		X = 0.000000,   Y = -0.069756,  Z = -0.997564
p = 5, t = 0 ,          		X = 0.000000,   Y = -0.087156,  Z = -0.996195
p = 6, t = 0 ,          		X = 0.000000,   Y = -0.104528,  Z = -0.994522
p = 7, t = 0 ,          		X = 0.000000,   Y = -0.121869,  Z = -0.992546
p = 8, t = 0 ,          		X = 0.000000,   Y = -0.139173,  Z = -0.990268
p = 9, t = 0 ,          		X = 0.000000,   Y = -0.156434,  Z = -0.987688
p = 10, t = 0 ,                 X = 0.000000,   Y = -0.173648,  Z = -0.984808
p = 11, t = 0 ,                 X = 0.000000,   Y = -0.190809,  Z = -0.981627
p = 12, t = 0 ,                 X = 0.000000,   Y = -0.207912,  Z = -0.978148
p = 13, t = 0 ,                 X = 0.000000,   Y = -0.224951,  Z = -0.974370
p = 14, t = 0 ,                 X = 0.000000,   Y = -0.241922,  Z = -0.970296
p = 15, t = 0 ,                 X = 0.000000,   Y = -0.258819,  Z = -0.965926
p = 16, t = 0 ,                 X = 0.000000,   Y = -0.275637,  Z = -0.961262
p = 17, t = 0 ,                 X = 0.000000,   Y = -0.292372,  Z = -0.956305
p = 18, t = 0 ,                 X = 0.000000,   Y = -0.309017,  Z = -0.951057
p = 19, t = 0 ,                 X = 0.000000,   Y = -0.325568,  Z = -0.945519
p = 20, t = 0 ,                 X = 0.000000,   Y = -0.342020,  Z = -0.939693
p = 21, t = 0 ,                 X = 0.000000,   Y = -0.358368,  Z = -0.933580
p = 22, t = 0 ,                 X = 0.000000,   Y = -0.374607,  Z = -0.927184
p = 23, t = 0 ,                 X = 0.000000,   Y = -0.390731,  Z = -0.920505
p = 24, t = 0 ,                 X = 0.000000,   Y = -0.406737,  Z = -0.913545
p = 25, t = 0 ,                 X = 0.000000,   Y = -0.422618,  Z = -0.906308
p = 26, t = 0 ,                 X = 0.000000,   Y = -0.438371,  Z = -0.898794
p = 27, t = 0 ,                 X = 0.000000,   Y = -0.453990,  Z = -0.891007
p = 28, t = 0 ,                 X = 0.000000,   Y = -0.469471,  Z = -0.882948
p = 29, t = 0 ,                 X = 0.000000,   Y = -0.484810,  Z = -0.874620
p = 30, t = 0 ,                 X = 0.000000,   Y = -0.500000,  Z = -0.866025
p = 31, t = 0 ,                 X = 0.000000,   Y = -0.515038,  Z = -0.857167
p = 32, t = 0 ,                 X = 0.000000,   Y = -0.529919,  Z = -0.848048
p = 33, t = 0 ,                 X = 0.000000,   Y = -0.544639,  Z = -0.838671
p = 34, t = 0 ,                 X = 0.000000,   Y = -0.559193,  Z = -0.829038
p = 35, t = 0 ,                 X = 0.000000,   Y = -0.573576,  Z = -0.819152
p = 36, t = 0 ,                 X = 0.000000,   Y = -0.587785,  Z = -0.809017
p = 37, t = 0 ,                 X = 0.000000,   Y = -0.601815,  Z = -0.798636
p = 38, t = 0 ,                 X = 0.000000,   Y = -0.615661,  Z = -0.788011
p = 39, t = 0 ,                 X = 0.000000,   Y = -0.629320,  Z = -0.777146
p = 40, t = 0 ,                 X = 0.000000,   Y = -0.642788,  Z = -0.766045
p = 41, t = 0 ,                 X = 0.000000,   Y = -0.656059,  Z = -0.754710
p = 42, t = 0 ,                 X = 0.000000,   Y = -0.669131,  Z = -0.743145
p = 43, t = 0 ,                 X = 0.000000,   Y = -0.681998,  Z = -0.731354
p = 44, t = 0 ,                 X = 0.000000,   Y = -0.694658,  Z = -0.719340
p = 45, t = 0 ,                 X = 0.000000,   Y = -0.707107,  Z = -0.707107
p = 46, t = 0 ,                 X = 0.000000,   Y = -0.719340,  Z = -0.694659
p = 47, t = 0 ,                 X = 0.000000,   Y = -0.731354,  Z = -0.681998
p = 48, t = 0 ,                 X = 0.000000,   Y = -0.743145,  Z = -0.669131
p = 49, t = 0 ,                 X = 0.000000,   Y = -0.754709,  Z = -0.656059
p = 50, t = 0 ,                 X = 0.000000,   Y = -0.766044,  Z = -0.642788
p = 51, t = 0 ,                 X = 0.000000,   Y = -0.777146,  Z = -0.629321
p = 52, t = 0 ,                 X = 0.000000,   Y = -0.788011,  Z = -0.615662
p = 53, t = 0 ,                 X = 0.000000,   Y = -0.798635,  Z = -0.601815
p = 54, t = 0 ,                 X = 0.000000,   Y = -0.809017,  Z = -0.587785
p = 55, t = 0 ,                 X = 0.000000,   Y = -0.819152,  Z = -0.573577
p = 56, t = 0 ,                 X = 0.000000,   Y = -0.829037,  Z = -0.559193
p = 57, t = 0 ,                 X = 0.000000,   Y = -0.838670,  Z = -0.544639
p = 58, t = 0 ,                 X = 0.000000,   Y = -0.848048,  Z = -0.529919
p = 59, t = 0 ,                 X = 0.000000,   Y = -0.857167,  Z = -0.515038
p = 60, t = 0 ,                 X = 0.000000,   Y = -0.866025,  Z = -0.500000
p = 61, t = 0 ,                 X = 0.000000,   Y = -0.874620,  Z = -0.484810
p = 62, t = 0 ,                 X = 0.000000,   Y = -0.882947,  Z = -0.469472
p = 63, t = 0 ,                 X = 0.000000,   Y = -0.891006,  Z = -0.453991
p = 64, t = 0 ,                 X = 0.000000,   Y = -0.898794,  Z = -0.438371
p = 65, t = 0 ,                 X = 0.000000,   Y = -0.906308,  Z = -0.422618
p = 66, t = 0 ,                 X = 0.000000,   Y = -0.913545,  Z = -0.406737
p = 67, t = 0 ,                 X = 0.000000,   Y = -0.920505,  Z = -0.390731
p = 68, t = 0 ,                 X = 0.000000,   Y = -0.927184,  Z = -0.374607
p = 69, t = 0 ,                 X = 0.000000,   Y = -0.933580,  Z = -0.358368
p = 70, t = 0 ,                 X = 0.000000,   Y = -0.939693,  Z = -0.342020
p = 71, t = 0 ,                 X = 0.000000,   Y = -0.945518,  Z = -0.325568
p = 72, t = 0 ,                 X = 0.000000,   Y = -0.951056,  Z = -0.309017
p = 73, t = 0 ,                 X = 0.000000,   Y = -0.956305,  Z = -0.292372
p = 74, t = 0 ,                 X = 0.000000,   Y = -0.961262,  Z = -0.275638
p = 75, t = 0 ,                 X = 0.000000,   Y = -0.965926,  Z = -0.258819
p = 76, t = 0 ,                 X = 0.000000,   Y = -0.970296,  Z = -0.241922
p = 77, t = 0 ,                 X = 0.000000,   Y = -0.974370,  Z = -0.224951
p = 78, t = 0 ,                 X = 0.000000,   Y = -0.978148,  Z = -0.207912
p = 79, t = 0 ,                 X = 0.000000,   Y = -0.981627,  Z = -0.190809
p = 80, t = 0 ,                 X = 0.000000,   Y = -0.984808,  Z = -0.173648
p = 81, t = 0 ,                 X = 0.000000,   Y = -0.987688,  Z = -0.156435
p = 82, t = 0 ,                 X = 0.000000,   Y = -0.990268,  Z = -0.139173
p = 83, t = 0 ,                 X = 0.000000,   Y = -0.992546,  Z = -0.121870
p = 84, t = 0 ,                 X = 0.000000,   Y = -0.994522,  Z = -0.104529
p = 85, t = 0 ,                 X = 0.000000,   Y = -0.996195,  Z = -0.087156
p = 86, t = 0 ,                 X = 0.000000,   Y = -0.997564,  Z = -0.069757
p = 87, t = 0 ,                 X = 0.000000,   Y = -0.998630,  Z = -0.052336
p = 88, t = 0 ,                 X = 0.000000,   Y = -0.999391,  Z = -0.034900
p = 89, t = 0 ,                 X = 0.000000,   Y = -0.999848,  Z = -0.017453
p = 90, t = 0 ,                 X = 0.000000,   Y = -1.000000,  Z = -0.000000
p = 91, t = 0 ,                 X = 0.000000,   Y = -0.999848,  Z = 0.017452
p = 92, t = 0 ,                 X = 0.000000,   Y = -0.999391,  Z = 0.034899
p = 93, t = 0 ,                 X = 0.000000,   Y = -0.998630,  Z = 0.052336
p = 94, t = 0 ,                 X = 0.000000,   Y = -0.997564,  Z = 0.069756
p = 95, t = 0 ,                 X = 0.000000,   Y = -0.996195,  Z = 0.087155
p = 96, t = 0 ,                 X = 0.000000,   Y = -0.994522,  Z = 0.104528
p = 97, t = 0 ,                 X = 0.000000,   Y = -0.992546,  Z = 0.121869
p = 98, t = 0 ,                 X = 0.000000,   Y = -0.990268,  Z = 0.139173
p = 99, t = 0 ,                 X = 0.000000,   Y = -0.987688,  Z = 0.156434
p = 100, t = 0 ,                X = 0.000000,   Y = -0.984808,  Z = 0.173648
p = 101, t = 0 ,                X = 0.000000,   Y = -0.981627,  Z = 0.190809
p = 102, t = 0 ,                X = 0.000000,   Y = -0.978148,  Z = 0.207911
p = 103, t = 0 ,                X = 0.000000,   Y = -0.974370,  Z = 0.224951
p = 104, t = 0 ,                X = 0.000000,   Y = -0.970296,  Z = 0.241922
p = 105, t = 0 ,                X = 0.000000,   Y = -0.965926,  Z = 0.258819
p = 106, t = 0 ,                X = 0.000000,   Y = -0.961262,  Z = 0.275637
p = 107, t = 0 ,                X = 0.000000,   Y = -0.956305,  Z = 0.292371
p = 108, t = 0 ,                X = 0.000000,   Y = -0.951057,  Z = 0.309017
p = 109, t = 0 ,                X = 0.000000,   Y = -0.945519,  Z = 0.325568
p = 110, t = 0 ,                X = 0.000000,   Y = -0.939693,  Z = 0.342020
p = 111, t = 0 ,                X = 0.000000,   Y = -0.933581,  Z = 0.358368
p = 112, t = 0 ,                X = 0.000000,   Y = -0.927184,  Z = 0.374606
p = 113, t = 0 ,                X = 0.000000,   Y = -0.920505,  Z = 0.390731
p = 114, t = 0 ,                X = 0.000000,   Y = -0.913546,  Z = 0.406736
p = 115, t = 0 ,                X = 0.000000,   Y = -0.906308,  Z = 0.422618
p = 116, t = 0 ,                X = 0.000000,   Y = -0.898794,  Z = 0.438371
p = 117, t = 0 ,                X = 0.000000,   Y = -0.891007,  Z = 0.453990
p = 118, t = 0 ,                X = 0.000000,   Y = -0.882948,  Z = 0.469471
p = 119, t = 0 ,                X = 0.000000,   Y = -0.874620,  Z = 0.484809
p = 120, t = 0 ,                X = 0.000000,   Y = -0.866026,  Z = 0.500000
p = 121, t = 0 ,                X = 0.000000,   Y = -0.857168,  Z = 0.515038
p = 122, t = 0 ,                X = 0.000000,   Y = -0.848048,  Z = 0.529919
p = 123, t = 0 ,                X = 0.000000,   Y = -0.838671,  Z = 0.544639
p = 124, t = 0 ,                X = 0.000000,   Y = -0.829038,  Z = 0.559192
p = 125, t = 0 ,                X = 0.000000,   Y = -0.819152,  Z = 0.573576
p = 126, t = 0 ,                X = 0.000000,   Y = -0.809017,  Z = 0.587785
p = 127, t = 0 ,                X = 0.000000,   Y = -0.798636,  Z = 0.601815
p = 128, t = 0 ,                X = 0.000000,   Y = -0.788011,  Z = 0.615661
p = 129, t = 0 ,                X = 0.000000,   Y = -0.777146,  Z = 0.629320
p = 130, t = 0 ,                X = 0.000000,   Y = -0.766045,  Z = 0.642787
p = 131, t = 0 ,                X = 0.000000,   Y = -0.754710,  Z = 0.656059
p = 132, t = 0 ,                X = 0.000000,   Y = -0.743145,  Z = 0.669130
p = 133, t = 0 ,                X = 0.000000,   Y = -0.731354,  Z = 0.681998
